"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"BIOCARTA_41BB_PATHWAY",0.423404808296293,-0.393309690130355,0.149903957843556,0.434749165886465,-0.0521491645339393,-0.220972579229406,-0.18579069054259,0.257449153393741,-0.226582904982755,-0.565196944982345,0.59827318895522,0.116794977773396,-0.532131611424656,0.539019737872185,-0.343215628091697,-0.283523322555265,0.150425517366506,0.410929701380154,-0.072710510871406,-0.251582232278428,0.424042784944338,0.439473695040434,-0.160093605465645,-0.374228394868694,0.503046382201779,0.411665187166604,-0.0370831755692037,-0.0247450431919653,0.274778638491676,-0.323803130502419,-0.585854039443264,0.143941189420294,-0.234437193966778,-0.370281464677434,0.452321769429667,0.289229217074478,0.604082404920011,-0.156006409378222,0.0701492842364006,-0.163580791692783,-0.498734802812927,-0.0491928095196136,0.0997493364788742,0.199165513183481,-0.232728090792131,0.207104302952932,-0.0787909636569472,-0.390947023740195,-0.347020583514246,0.264307710136788,"BIOCARTA_41BB_PATHWAY"
"BIOCARTA_ACE2_PATHWAY",0.710274334040799,0.430744352890466,-0.251869125880626,0.526882665578783,-0.292461290099228,-0.20674044140681,-0.114482326715676,-0.509478095493996,0.319378674271769,0.438339484140472,0.683811530370196,-0.01784528648094,-0.418585909118215,-0.0549208204221157,-0.165019547170061,-0.498151171188866,0.0501816796899746,0.271244610400327,-0.567289034115676,-0.23083322764161,0.451213984378949,-0.194655394793708,-0.354084860175566,-0.615676950856183,-0.572217366549918,0.658857021324879,-0.272477025822812,-0.193545387735329,0.407016043289573,0.535420559475719,0.433889370554153,0.285047636257316,0.0446243348030948,-0.0960004090040965,0.170744288872512,0.443309326713378,-0.0811305501100991,0.159291317043304,0.378539087817863,0.259705538543685,-0.303596743721726,0.373989429801771,-0.102316265619462,-0.523329271361778,-0.373173480394112,0.0562336160173273,-0.303354598302036,-0.244437690841539,-0.0929240772999398,0.0665185750089754,"BIOCARTA_ACE2_PATHWAY"
"BIOCARTA_ACETAMINOPHEN_PATHWAY",0.830301244752156,0.926493334315387,-0.0859541872286074,0.338734624732952,-0.665905575606221,0.986005745009943,-0.710687191574419,0.679015982912282,0.996317301318406,0.769463062532226,-0.0790307137072084,0.445385578551949,0.444501730868367,-0.900714443544731,-0.650290933196257,0.620682035795836,0.0989172865874721,0.3877881711718,0.202916697355721,0.737644545923255,0.22339250202539,-0.452603667968226,-0.228990204021765,-0.931354496575604,-0.985711129115949,0.498563747514184,0.587537747661491,-0.0383737202623973,-0.05163143551614,0.52861456875599,0.212049790086077,-0.330779995581057,0.0466229653088202,0.821610075863595,-0.427855932827907,-0.764159976431181,-0.753111880386395,0.509022611769911,0.327244604846375,-0.501951830301602,-0.326066141268615,-0.338881932680566,-0.567061942992205,0.179936657582567,-0.058554909037539,0.318111512116019,-0.843117036164582,-0.395300876482605,-0.604036237755421,-0.821610075864066,"BIOCARTA_ACETAMINOPHEN_PATHWAY"
"BIOCARTA_ACH_PATHWAY",0.245910744284705,-0.307603570910871,0.160596326797627,0.516033737651605,0.202418206211292,-0.0741497840494833,0.485470019670951,0.352780172171042,-0.186235106681152,-0.582522314805032,0.391670864214997,-0.468317582222543,-0.429573825101746,0.354727266473332,-0.430065469464217,-0.522442452721574,0.448418043854314,-0.245501507871862,-0.184007170060248,0.0656933213098107,0.363574763709955,0.344002520289203,0.422106585180891,-0.338236169484574,-0.186121785568551,0.120554051564929,-0.0626044211778093,0.285325705290301,0.108563692207952,0.132071417487926,-0.246880546327723,0.271418636488257,0.12227299528304,-0.0842384328763845,0.26959049783082,0.112303065762549,0.41409936261258,-0.038970659773452,-0.377421706390838,-0.348994761169216,-0.535026195526588,0.109080188679265,-0.231941102492132,-0.0587385735353081,-0.186451977158384,0.00717320208350772,-0.0419310928789817,0.261236942173923,0.196528060299061,0.000760808854976175,"BIOCARTA_ACH_PATHWAY"
"BIOCARTA_ACTINY_PATHWAY",0.169034809803729,-0.0558100827016528,0.35115184496205,0.11821174315779,0.250453132303272,-0.233637060851402,-0.296070883825991,-0.384698190955711,-0.47987870630856,0.0710432367425372,0.162970950447564,-0.0662762026999724,-0.578021117433004,-0.0164155995756347,-0.0292273201655786,-0.45605726303676,-0.21406172248449,-0.41031048831292,0.231859976174508,-0.523264979103785,0.141561734658214,-0.130727248603446,0.206569867783213,0.0627423424983615,0.241630627615226,0.22058196594645,0.264723151747688,0.255325286822073,0.264498950756837,0.242503781696217,0.21591115962323,0.330317430446324,-0.417177446430271,-0.423757361279633,0.24685724854389,0.0493588620370921,0.377275203934151,-0.226827667806863,-0.0258837400894722,0.162753380084755,-0.148534088267952,0.404795900733357,-0.265881643298958,-0.434446206971375,-0.0597729952829955,-0.218273586224743,0.43411639090358,0.491347883572248,0.200204266331037,0.139407489425951,"BIOCARTA_ACTINY_PATHWAY"
"BIOCARTA_AGPCR_PATHWAY",0.177979217333618,-0.380766941372533,0.127535628003637,-0.161557989613086,0.491240859253369,0.102043084429786,0.327198015528007,-0.0927096368610651,0.145181393711316,-0.344841061204835,-0.162684904517643,-0.260424892331901,-0.201187698507871,0.470257667317278,0.194340179644162,-0.416553084569529,-0.284455884167989,0.0631841008632144,-0.186448236891666,-0.500504878530034,0.184325411708573,0.301677357105893,-0.18809771293765,-0.511536326143158,0.121621735717958,-0.263148459832113,-0.0550654746829705,-0.303308422379515,-0.546396158867569,0.335762054576509,0.353284548675082,0.409394471046317,-0.0775742237246302,0.440751584911592,0.227810708922923,-0.0858638192971836,-0.00343622639729929,-0.0919998713126589,0.237389603780124,0.189985470248594,0.492871442445202,-0.3461076966303,-0.291456791368058,0.0740784938652798,-0.0781470880223392,-0.199192251099762,0.557641908305236,0.020460635604323,0.0488149686153194,0.328874578709789,"BIOCARTA_AGPCR_PATHWAY"
"BIOCARTA_AGR_PATHWAY",0.512212540829976,-0.33836743790736,0.365025685572702,0.380767377387731,0.144862369123306,-0.461530952000048,0.101911089486673,0.314714628075375,-0.211010777386188,-0.231381187703884,0.487359943192959,-0.293394568574713,-0.447306143504309,0.336049529588815,-0.348663301125653,-0.355416640349395,-0.13164064676796,0.0362617590162322,-0.0217456460674895,-0.406017946274765,0.440035834834788,-0.0332981032615793,-0.328562017340104,-0.39927663518051,0.306288715372438,0.36494541912097,-0.331714046153172,0.480072239629399,0.461550493111361,-0.144562141275511,-0.216260768019003,0.30099851721331,-0.203185926296237,-0.28989272429536,0.152764546923966,0.276633832328504,0.334341797571384,-0.226791051734709,-0.111816437200179,-0.0345618669141813,-0.39438625622603,-0.00671699627272973,-0.162026680212024,0.143776024492727,-0.344613924178136,-0.230032424475735,-0.0520759151536732,0.274903239456339,-0.040154476296435,0.425815951228417,"BIOCARTA_AGR_PATHWAY"
"BIOCARTA_AHSP_PATHWAY",0.238527310455641,-0.105018777620022,-0.0932092693349273,0.222756116338246,0.34258670934526,-0.01724646226412,0.0134536733365009,-0.366573207508317,-0.16223403911239,0.0256822620232135,0.135418855583769,-0.332084424382387,-0.0576905605559133,-0.0923387739402328,-0.173381830092651,-0.149324204029262,0.11217570754719,0.117539133402201,-0.346061259000474,-0.246989763752342,0.0313666257583596,-0.392010915874888,-0.00609066196153302,-0.04976987452952,-0.307216405313651,0.26438927870638,0.25813744332856,0.0308440490711687,0.0246919567087345,0.0755956346364413,0.39611753064947,-0.220005512927024,-0.162289284662507,0.393794945215221,0.52278262496334,0.0407875699057753,0.126901944857156,-0.53741998698683,0.0504986166038463,0.0967470612700674,0.605129573062719,-0.0256859642779604,-0.141825190784865,0.0166676302067535,0.290642264723844,-0.334503590758536,0.567904664197979,-0.120725235849116,0.186678320967422,0.229285437084038,"BIOCARTA_AHSP_PATHWAY"
"BIOCARTA_AKAP13_PATHWAY",0.32887281968297,-0.550682230927129,0.0187205931884941,0.469709521098411,0.601084837774038,-0.518271604190588,0.0766371620723532,0.256774516404422,-0.171637393198083,-0.48855931951015,0.0204644387678088,-0.302207459729299,-0.251857607338816,0.721922020479538,-0.106957862280973,-0.397399367373439,0.469100632836703,0.124121612511164,0.083260027942272,-0.598843258669033,0.436704592981359,0.232379856778553,0.24515533498631,-0.259385829169682,0.226999648217509,0.0463680460871834,-0.370570797177961,-0.108082800960885,0.0492886497471699,0.27539830601164,0.0370271976144141,0.297354475558075,-0.625424294432589,0.116817319939134,0.217923207310735,0.0231488789111658,0.49482377947949,-0.384079590392119,-0.0842424552083382,-0.353316306057933,-0.0900944982304695,0.264127031587339,-0.107651428740641,0.212988122062802,-0.350173204056799,-0.425329256364643,0.478224480130004,-0.0228177213997333,0.223156595490355,0.194458288195624,"BIOCARTA_AKAP13_PATHWAY"
"BIOCARTA_AKAP95_PATHWAY",-0.630652904472387,-0.595307977517554,-0.425356728939409,-0.120231811795808,-0.0160536547170096,-0.2004913535187,0.137253037563657,-0.331495042775146,-0.137519345567136,-0.236800088349072,-0.42287177763148,0.29136722390365,0.264622939118297,0.0675826731039407,0.671995029913582,0.437269788904236,-0.379917882230741,0.406375209726252,0.513267179785377,-0.494744110179577,-0.383122353657767,-0.165039647767329,0.412456227319887,0.617957571410374,0.220887858204312,-0.729309455376388,-0.154065971796687,-0.399617049277338,-0.269440989165837,0.0210237935017256,-0.265538248044808,0.293104919238701,-0.53313852898424,0.47919728951099,-0.106323334956933,-0.607843223865664,-0.10709251681454,-0.135984460482077,0.02699514720728,0.334263648148373,0.4627415125663,-0.125847596521226,0.223210813490199,0.41472050884825,0.58825978219113,-0.266951411523017,0.365990208357687,0.0415691493272756,0.172824062788791,0.119166771336522,"BIOCARTA_AKAP95_PATHWAY"
